21104119	Body.0	\N	114	In particular, CgA correlates with soluble TNF receptors (sTNF-Rs) (Corti et al..	{"In","particular",",","CgA","correlates","with","soluble","TNF","receptors","-LRB-","sTNF-Rs","-RRB-","-LRB-","Corti","et","al.","."}	{"in","particular",",","cga","correlate","with","soluble","tnf","receptor","-lrb-","stnf-r","-rrb-","-lrb-","Corti","et","al.","."}	{"IN","JJ",",","NN","VBZ","IN","JJ","NN","NNS","-LRB-","NNS","-RRB-","-LRB-","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O"}	{16551,16554,16564,16566,16570,16581,16586,16594,16598,16608,16609,16616,16618,16619,16625,16628,16631}	{"","prep_in","","","dep","","amod","nn","prep_with","","appos","","","dep","nn","dep",""}	{0,4,0,0,4,0,9,9,5,0,9,0,0,5,14,14,0}
21104119	Body.0	\N	115	The good correlation between CgA and sTNF-Rs and the lack of correlation with neuroendocrine variables (Corti et al. ), suggest that circulating CgA reflects systemic inflammation much better than neuroendocrine activation in CHF (Corti et al. ; Ceconi et al..	{"The","good","correlation","between","CgA","and","sTNF-Rs","and","the","lack","of","correlation","with","neuroendocrine","variables","-LRB-","Corti","et","al.","-RRB-",",","suggest","that","circulating","CgA","reflects","systemic","inflammation","much","better","than","neuroendocrine","activation","in","CHF","-LRB-","Corti","et","al.",";","Ceconi","et","al.","."}	{"the","good","correlation","between","cga","and","stnf-r","and","the","lack","of","correlation","with","neuroendocrine","variable","-lrb-","Corti","et","al.","-rrb-",",","suggest","that","circulate","cga","reflect","systemic","inflammation","much","better","than","neuroendocrine","activation","in","chf","-lrb-","Corti","et","al.",";","Ceconi","et","al.","."}	{"DT","JJ","NN","IN","NN","CC","NN","CC","DT","NN","IN","NN","IN","JJ","NNS","-LRB-","NNP","FW","FW","-RRB-",",","VBP","IN","VBG","NN","VBZ","JJ","NN","RB","JJR","IN","JJ","NN","IN","NN","-LRB-","NNP","FW","FW",":","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O"}	{16633,16637,16642,16654,16662,16666,16670,16678,16682,16686,16691,16694,16706,16711,16726,16736,16737,16743,16746,16750,16751,16753,16761,16766,16778,16782,16791,16800,16813,16818,16825,16830,16845,16856,16859,16863,16864,16870,16873,16877,16879,16886,16889,16892}	{"det","amod","nsubj","","prep_between","","conj_and","","det","conj_and","","prep_of","","amod","prep_with","","appos","nn","dep","","","","mark","amod","nsubj","ccomp","amod","dobj","advmod","amod","","amod","prep_than","","prep_in","","dep","nn","dep","","dep","nn","dep",""}	{3,3,22,0,3,0,5,0,10,5,0,10,0,15,12,0,15,17,17,0,0,0,26,25,26,22,28,26,30,28,0,33,30,0,33,0,22,37,37,0,37,41,41,0}
21104119	Body.0	\N	116	Apart from its interaction with nicotinic receptors (Mahata et al.,, ), the mechanisms underlying the action of CST at the cardiac level remains to be clarified (Helle et al..	{"Apart","from","its","interaction","with","nicotinic","receptors","-LRB-","Mahata","et","al.",",",",","-RRB-",",","the","mechanisms","underlying","the","action","of","CST","at","the","cardiac","level","remains","to","be","clarified","-LRB-","Helle","et","al.","."}	{"apart","from","its","interaction","with","nicotinic","receptor","-lrb-","Mahata","et","al.",",",",","-rrb-",",","the","mechanism","underlie","the","action","of","CST","at","the","cardiac","level","remain","to","be","clarify","-lrb-","Helle","et","al.","."}	{"RB","IN","PRP$","NN","IN","JJ","NNS","-LRB-","NNP","FW","FW",",",",","-RRB-",",","DT","NNS","VBG","DT","NN","IN","NNP","IN","DT","JJ","NN","VBZ","TO","VB","VBN","-LRB-","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O"}	{16894,16900,16905,16909,16921,16926,16936,16946,16947,16954,16957,16960,16961,16963,16964,16966,16970,16981,16992,16996,17003,17006,17010,17013,17017,17025,17031,17039,17042,17045,17055,17056,17062,17065,17068}	{"","","poss","prep_apart_from","","amod","prep_with","","nsubj","nn","dep","","","","","det","appos","vmod","det","dobj","","prep_of","","det","amod","prep_at","dep","aux","auxpass","xcomp","","","nn","dep",""}	{0,0,4,32,0,7,4,0,27,9,9,0,0,0,0,17,9,17,20,18,0,20,0,26,26,20,32,30,30,27,0,0,32,32,0}
21104119	Body.0	\N	117	It has been proposed that CST may interact with the alpha subunit of Gi protein (Helle et al. ; Helle.	{"It","has","been","proposed","that","CST","may","interact","with","the","alpha","subunit","of","Gi","protein","-LRB-","Helle","et","al.",";","Helle","."}	{"it","have","be","propose","that","CST","may","interact","with","the","alpha","subunit","of","gi","protein","-lrb-","Helle","et","al.",";","Helle","."}	{"PRP","VBZ","VBN","VBN","IN","NNP","MD","VB","IN","DT","NN","NN","IN","NN","NN","-LRB-","NNP","FW","FW",":","NNP","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","MISC","O","O","PERSON","O","O","O","PERSON","O"}	{17070,17073,17077,17082,17091,17096,17100,17104,17113,17118,17122,17128,17136,17139,17142,17150,17151,17157,17160,17164,17166,17171}	{"nsubjpass","aux","auxpass","","mark","nsubj","aux","ccomp","","det","nn","prep_with","","nn","prep_of","","dep","nn","dep","","dep",""}	{4,4,4,0,8,8,8,4,0,12,12,8,0,15,12,0,4,17,17,0,17,0}
21104119	Body.0	\N	118	Nevertheless, CST and its analogue VS are able to activate a cascade similar to that involved in cardioprotection when given before ischemia (Cappello et al. ; Angelone et al..	{"Nevertheless",",","CST","and","its","analogue","VS","are","able","to","activate","a","cascade","similar","to","that","involved","in","cardioprotection","when","given","before","ischemia","-LRB-","Cappello","et","al.",";","Angelone","et","al.","."}	{"nevertheless",",","CST","and","its","analogue","VS","be","able","to","activate","a","cascade","similar","to","that","involve","in","cardioprotection","when","give","before","ischemia","-lrb-","Cappello","et","al.",";","Angelone","et","al.","."}	{"RB",",","NNP","CC","PRP$","NN","NNP","VBP","JJ","TO","VB","DT","NN","JJ","TO","DT","VBN","IN","NN","WRB","VBN","IN","NN","-LRB-","NNP","FW","FW",":","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O"}	{17173,17185,17187,17191,17195,17199,17208,17211,17215,17220,17223,17232,17234,17242,17250,17253,17258,17267,17270,17287,17292,17298,17305,17314,17315,17324,17327,17331,17333,17342,17345,17348}	{"advmod","","nsubj","","poss","nn","conj_and","cop","","aux","xcomp","det","dobj","amod","","prep_to","vmod","","prep_in","advmod","advcl","","prep_before","","dep","nn","dep","","dep","nn","dep",""}	{9,0,9,0,7,7,3,9,0,11,9,13,11,13,0,14,16,0,17,21,17,0,21,0,9,25,25,0,25,29,29,0}
21104119	Body.0	\N	119	In particular, it has been reported that VS cross-reacts with adenosine receptors to induce protection (Cappello et al..	{"In","particular",",","it","has","been","reported","that","VS","cross-reacts","with","adenosine","receptors","to","induce","protection","-LRB-","Cappello","et","al.","."}	{"in","particular",",","it","have","be","report","that","v","cross-react","with","adenosine","receptor","to","induce","protection","-lrb-","Cappello","et","al.","."}	{"IN","JJ",",","PRP","VBZ","VBN","VBN","IN","NN","VBZ","IN","NN","NNS","TO","VB","NN","-LRB-","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O"}	{17350,17353,17363,17365,17368,17372,17377,17386,17391,17394,17407,17412,17422,17432,17435,17442,17453,17454,17463,17466,17469}	{"","prep_in","","dep","aux","auxpass","","mark","nsubj","ccomp","","nn","prep_with","aux","xcomp","dobj","","dep","nn","dep",""}	{0,7,0,7,7,7,0,10,10,7,0,13,10,15,10,15,0,7,18,18,0}
21104119	Body.0	\N	120	Since CST activates some elements of the RISK pathway, including nitric oxide synthase, and may antagonize adrenergic effects (Herrero et al. ; Angelone et al. ), we wondered whether CST may be cardioprotective independently from the endothelial and anti-adrenergic effects.	{"Since","CST","activates","some","elements","of","the","RISK","pathway",",","including","nitric","oxide","synthase",",","and","may","antagonize","adrenergic","effects","-LRB-","Herrero","et","al.",";","Angelone","et","al.","-RRB-",",","we","wondered","whether","CST","may","be","cardioprotective","independently","from","the","endothelial","and","anti-adrenergic","effects","."}	{"since","cst","activate","some","element","of","the","risk","pathway",",","include","nitric","oxide","synthase",",","and","may","antagonize","adrenergic","effect","-lrb-","Herrero","et","al.",";","Angelone","et","al.","-rrb-",",","we","wonder","whether","CST","may","be","cardioprotective","independently","from","the","endothelial","and","anti-adrenergic","effect","."}	{"IN","NN","VBZ","DT","NNS","IN","DT","NN","NN",",","VBG","JJ","NN","NN",",","CC","MD","VB","JJ","NNS","-LRB-","NNP","FW","FW",":","NNP","FW","FW","-RRB-",",","PRP","VBD","IN","NNP","MD","VB","JJ","RB","IN","DT","JJ","CC","JJ","NNS","."}	{"O","ORGANIZATION","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{17471,17477,17481,17491,17496,17505,17508,17512,17517,17524,17526,17536,17543,17549,17557,17559,17563,17567,17578,17589,17597,17598,17606,17609,17613,17615,17624,17627,17631,17632,17634,17637,17646,17654,17658,17662,17665,17682,17696,17701,17705,17717,17721,17737,17744}	{"mark","nsubj","advcl","det","dobj","","det","nn","prep_of","","dep","amod","nn","pobj","","nsubj","aux","","amod","dobj","","dep","nn","dep","","dep","nn","dep","","","nsubj","parataxis","mark","nsubj","aux","cop","ccomp","advmod","","det","prep_from","","conj_and","dep",""}	{3,3,18,5,3,0,9,9,5,0,18,14,14,11,0,18,18,0,20,18,0,18,22,22,0,22,26,26,0,0,32,18,37,37,37,37,32,37,0,41,37,0,41,41,0}
21104119	Body.0	\N	121	In fact, it is well known that NO plays a cardioprotective role (Penna et al. ; Cappello et al. ; Heusch et al. ) and it has been demonstrated that endothelium-derived NO mediates the VS-1-induced antiadrenergic effect in rat ventricular myocardium (Gallo et al. ; Cerra et al..	{"In","fact",",","it","is","well","known","that","NO","plays","a","cardioprotective","role","-LRB-","Penna","et","al.",";","Cappello","et","al.",";","Heusch","et","al.","-RRB-","and","it","has","been","demonstrated","that","endothelium-derived","NO","mediates","the","VS-1-induced","antiadrenergic","effect","in","rat","ventricular","myocardium","-LRB-","Gallo","et","al.",";","Cerra","et","al.","."}	{"in","fact",",","it","be","well","know","that","no","play","a","cardioprotective","role","-lrb-","Penna","et","al.",";","Cappello","et","al.",";","Heusch","et","al.","-rrb-","and","it","have","be","demonstrate","that","endothelium-derived","no","mediate","the","vs-1-induced","antiadrenergic","effect","in","rat","ventricular","myocardium","-lrb-","Gallo","et","al.",";","Cerra","et","al.","."}	{"IN","NN",",","PRP","VBZ","RB","VBN","IN","NN","VBZ","DT","JJ","NN","-LRB-","NNP","FW","FW",":","NNP","FW","FW",":","NNP","FW","FW","-RRB-","CC","PRP","VBZ","VBN","VBN","IN","JJ","NN","VBZ","DT","JJ","JJ","NN","IN","NN","JJ","NN","-LRB-","NNP","FW","FW",":","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O"}	{17746,17749,17753,17755,17758,17761,17766,17772,17777,17780,17786,17788,17805,17810,17811,17817,17820,17824,17826,17835,17838,17842,17844,17851,17854,17858,17860,17864,17867,17871,17876,17889,17894,17914,17917,17926,17930,17943,17958,17965,17968,17972,17984,17995,17996,18002,18005,18009,18011,18017,18020,18023}	{"","prep_in","","nsubjpass","auxpass","advmod","","mark","nsubj","ccomp","det","amod","dobj","","dep","nn","dep","","dep","nn","dep","","dep","nn","dep","","cc","nsubjpass","aux","auxpass","ccomp","mark","amod","nsubj","ccomp","det","amod","amod","dobj","","nn","amod","prep_in","","dep","nn","dep","","dep","nn","dep",""}	{0,7,0,7,7,7,0,10,10,7,13,13,10,0,10,15,15,0,15,19,19,0,15,23,23,0,7,31,31,31,7,35,34,35,31,39,39,39,35,0,43,43,35,0,7,45,45,0,45,49,49,0}
21104119	Body.0	\N	122	Moreover, it has been suggested that β1-adrenoreceptor stimulation may be detrimental in the reperfusion phase, thus increasing infarct size (Feuerstein et al. ; Gao et al..	{"Moreover",",","it","has","been","suggested","that","β1-adrenoreceptor","stimulation","may","be","detrimental","in","the","reperfusion","phase",",","thus","increasing","infarct","size","-LRB-","Feuerstein","et","al.",";","Gao","et","al.","."}	{"moreover",",","it","have","be","suggest","that","β1-adrenoreceptor","stimulation","may","be","detrimental","in","the","reperfusion","phase",",","thus","increase","infarct","size","-lrb-","feuerstein","et","al.",";","Gao","et","al.","."}	{"RB",",","PRP","VBZ","VBN","VBN","IN","NN","NN","MD","VB","JJ","IN","DT","NN","NN",",","RB","VBG","NN","NN","-LRB-","NN","FW","FW",":","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O"}	{18025,18033,18035,18038,18042,18047,18057,18062,18080,18092,18096,18099,18111,18114,18118,18130,18135,18137,18142,18153,18161,18166,18167,18178,18181,18185,18187,18191,18194,18197}	{"dep","","","aux","auxpass","dep","mark","nn","nsubj","aux","cop","ccomp","","det","nn","prep_in","","advmod","ccomp","nn","dobj","","dep","nn","dep","","dep","nn","dep",""}	{3,0,0,6,6,3,12,9,12,12,12,6,0,16,16,12,0,19,12,21,19,0,3,23,23,0,23,27,27,0}
21104119	Body.0	\N	123	Noteworthy, also in human CHF, chronic heightened activation of the sympathetic system and associated enhancement of catecholamine-induced signaling pathways have adverse prognostic significance and may accelerate the pathological processes (Esler et al..	{"Noteworthy",",","also","in","human","CHF",",","chronic","heightened","activation","of","the","sympathetic","system","and","associated","enhancement","of","catecholamine-induced","signaling","pathways","have","adverse","prognostic","significance","and","may","accelerate","the","pathological","processes","-LRB-","Esler","et","al.","."}	{"Noteworthy",",","also","in","human","chf",",","chronic","heightened","activation","of","the","sympathetic","system","and","associate","enhancement","of","catecholamine-induced","signaling","pathway","have","adverse","prognostic","significance","and","may","accelerate","the","pathological","process","-lrb-","Esler","et","al.","."}	{"NNP",",","RB","IN","JJ","NN",",","JJ","JJ","NN","IN","DT","JJ","NN","CC","VBN","NN","IN","JJ","NN","NNS","VBP","JJ","JJ","NN","CC","MD","VB","DT","JJ","NNS","-LRB-","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O"}	{18199,18209,18211,18216,18219,18225,18228,18230,18238,18249,18260,18263,18267,18279,18286,18290,18301,18313,18316,18338,18348,18357,18362,18370,18381,18394,18398,18402,18413,18417,18430,18440,18441,18447,18450,18453}	{"nsubj","","advmod","","amod","prep_in","","amod","amod","conj_and","","det","amod","prep_of","","amod","conj_and","","amod","nn","prep_of","","amod","amod","dobj","","aux","conj_and","det","amod","dobj","","dep","nn","dep",""}	{22,0,22,0,6,22,0,10,10,6,0,14,14,10,0,17,6,0,21,21,17,0,25,25,22,0,28,22,31,31,28,0,22,33,33,0}
21104119	Body.0	\N	124	In the heart, catecholamines are co-stored and co-released with other neuropeptides and humoral principles, in the heterogeneous population of afferent, efferent, and interconnecting short neurons and intracardiac ganglia, in the chromaffin cells, the endocardial endothelium, the coronary vessels, and the connective cells of the interstitium, as well as in the myocardiocytes themselves.	{"In","the","heart",",","catecholamines","are","co-stored","and","co-released","with","other","neuropeptides","and","humoral","principles",",","in","the","heterogeneous","population","of","afferent",",","efferent",",","and","interconnecting","short","neurons","and","intracardiac","ganglia",",","in","the","chromaffin","cells",",","the","endocardial","endothelium",",","the","coronary","vessels",",","and","the","connective","cells","of","the","interstitium",",","as","well","as","in","the","myocardiocytes","themselves","."}	{"in","the","heart",",","catecholamine","be","co-stored","and","co-released","with","other","neuropeptide","and","humoral","principle",",","in","the","heterogeneous","population","of","afferent",",","efferent",",","and","interconnect","short","neuron","and","intracardiac","ganglion",",","in","the","chromaffin","cell",",","the","endocardial","endothelium",",","the","coronary","vessel",",","and","the","connective","cell","of","the","interstitium",",","as","well","as","in","the","myocardiocyte","themselves","."}	{"IN","DT","NN",",","NNS","VBP","JJ","CC","JJ","IN","JJ","NNS","CC","JJ","NNS",",","IN","DT","JJ","NN","IN","NN",",","NN",",","CC","VBG","JJ","NNS","CC","JJ","NN",",","IN","DT","NN","NNS",",","DT","JJ","NN",",","DT","JJ","NNS",",","CC","DT","JJ","NNS","IN","DT","NN",",","RB","RB","IN","IN","DT","NNS","PRP","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{18455,18458,18462,18467,18469,18484,18488,18498,18502,18514,18519,18525,18539,18543,18551,18561,18563,18566,18570,18584,18595,18598,18606,18608,18616,18618,18622,18638,18644,18652,18656,18669,18676,18678,18681,18685,18696,18701,18703,18707,18719,18730,18732,18736,18745,18752,18754,18758,18762,18773,18779,18782,18786,18798,18800,18803,18808,18811,18814,18818,18833,18843}	{"","det","prep_in","","nsubj","cop","","","conj_and","","amod","prep_with","","amod","conj_and","","dep","det","amod","pobj","","prep_of","","appos","","cc","dep","amod","dobj","","amod","conj_and","","","det","nn","prep_in","","det","amod","parataxis","","det","amod","conj_and","","","det","amod","conj_and","","det","prep_of","","","","","conj_and","det","pobj","npadvmod",""}	{0,3,7,0,7,7,0,0,7,0,12,7,0,15,12,0,7,20,20,17,0,20,0,22,0,17,17,29,27,0,32,29,0,0,37,37,41,0,41,41,17,0,45,45,41,0,0,50,50,41,0,53,50,0,0,0,0,41,60,58,60,0}
21104119	Body.0	\N	125	The latter include the population of _intrinsic cardiac adrenergic cells_ identified in 1996 by Huang et al. () in rodent and in human hearts.	{"The","latter","include","the","population","of","_","intrinsic","cardiac","adrenergic","cells","_","identified","in","1996","by","Huang","et","al.","-LRB-","-RRB-","in","rodent","and","in","human","hearts","."}	{"the","latter","include","the","population","of","_","intrinsic","cardiac","adrenergic","cell","_","identify","in","1996","by","Huang","et","al.","-lrb-","-rrb-","in","rodent","and","in","human","heart","."}	{"DT","JJ","VBP","DT","NN","IN","CD","JJ","JJ","JJ","NNS","VBP","VBN","IN","CD","IN","NNP","FW","FW","-LRB-","-RRB-","IN","JJ","CC","IN","JJ","NNS","."}	{"O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","DATE","O","PERSON","O","O","O","O","O","O","O","O","O","O","O"}	{18845,18849,18856,18864,18868,18879,18882,18883,18893,18901,18912,18917,18919,18930,18933,18938,18941,18947,18950,18954,18955,18957,18960,18967,18971,18974,18980,18986}	{"det","nsubj","","det","nsubj","","num","amod","amod","amod","prep_of","ccomp","dep","","prep_in","mark","dep","nn","dep","","","advcl","pobj","","conj_and","amod","pobj",""}	{2,3,0,5,12,0,11,11,11,11,5,3,12,0,13,22,22,17,17,0,0,13,22,0,22,27,25,0}
21104119	Body.0	\N	126	Accordingly, these intracardiac converging adrenergic stimuli may significantly augment the adrenergic activation of the heart under stressful conditions.	{"Accordingly",",","these","intracardiac","converging","adrenergic","stimuli","may","significantly","augment","the","adrenergic","activation","of","the","heart","under","stressful","conditions","."}	{"accordingly",",","these","intracardiac","converge","adrenergic","stimulus","may","significantly","augment","the","adrenergic","activation","of","the","heart","under","stressful","condition","."}	{"RB",",","DT","JJ","VBG","JJ","NNS","MD","RB","VB","DT","JJ","NN","IN","DT","NN","IN","JJ","NNS","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{18988,18999,19001,19007,19020,19031,19042,19050,19054,19068,19076,19080,19091,19102,19105,19109,19115,19121,19131,19141}	{"advmod","","det","amod","amod","amod","nsubj","aux","advmod","","det","amod","dobj","","det","prep_of","","amod","prep_under",""}	{10,0,7,7,7,7,10,10,10,0,13,13,10,0,16,13,0,19,10,0}
21104119	Body.0	\N	127	Therefore, since in the isolated rat heart excitatory adrenergic cascades are likely to occur (Chahine et al. ), we argue that the observed cardioprotective effects are, at least in part, related to the anti-adrenergic effect of CST (Mahata et al. ; Herrero et al. ; Angelone et al..	{"Therefore",",","since","in","the","isolated","rat","heart","excitatory","adrenergic","cascades","are","likely","to","occur","-LRB-","Chahine","et","al.","-RRB-",",","we","argue","that","the","observed","cardioprotective","effects","are",",","at","least","in","part",",","related","to","the","anti-adrenergic","effect","of","CST","-LRB-","Mahata","et","al.",";","Herrero","et","al.",";","Angelone","et","al.","."}	{"therefore",",","since","in","the","isolate","rat","heart","excitatory","adrenergic","cascade","be","likely","to","occur","-lrb-","Chahine","et","al.","-rrb-",",","we","argue","that","the","observe","cardioprotective","effect","be",",","at","least","in","part",",","related","to","the","anti-adrenergic","effect","of","CST","-lrb-","Mahata","et","al.",";","Herrero","et","al.",";","Angelone","et","al.","."}	{"RB",",","IN","IN","DT","VBN","NN","NN","JJ","JJ","NNS","VBP","JJ","TO","VB","-LRB-","NNP","FW","FW","-RRB-",",","PRP","VBP","IN","DT","VBN","JJ","NNS","VBP",",","IN","JJS","IN","NN",",","JJ","TO","DT","JJ","NN","IN","NNP","-LRB-","NNP","FW","FW",":","NNP","FW","FW",":","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O"}	{19143,19152,19154,19160,19163,19167,19176,19180,19186,19197,19208,19217,19221,19228,19231,19237,19238,19246,19249,19253,19254,19256,19259,19265,19270,19274,19283,19300,19308,19311,19313,19316,19322,19325,19329,19331,19339,19342,19346,19362,19369,19372,19376,19377,19384,19387,19391,19393,19401,19404,19408,19410,19419,19422,19425}	{"advmod","","mark","","det","amod","nn","nn","amod","amod","prep_in","cop","advcl","aux","xcomp","","dep","nn","dep","","","nsubj","","mark","det","amod","amod","nsubj","cop","","advmod","pobj","","prep_in","","ccomp","","det","amod","prep_to","","prep_of","","dep","nn","dep","","dep","nn","dep","","dep","nn","dep",""}	{23,0,13,0,11,11,11,11,11,11,13,13,23,15,13,0,13,17,17,0,0,23,0,36,28,28,28,36,36,0,36,31,0,36,0,23,0,40,40,36,0,40,0,36,44,44,0,44,48,48,0,44,52,52,0}
21104119	Body.0	\N	128	However, since we observed a well evident limitation of I/R injury also in the isolated cardiomyocytes, we suggest that CST is able to attain such protection also via a direct effect on cardiomyocytes, which is independent from catecholamine presence in the extracellular milieu.	{"However",",","since","we","observed","a","well","evident","limitation","of","I/R","injury","also","in","the","isolated","cardiomyocytes",",","we","suggest","that","CST","is","able","to","attain","such","protection","also","via","a","direct","effect","on","cardiomyocytes",",","which","is","independent","from","catecholamine","presence","in","the","extracellular","milieu","."}	{"however",",","since","we","observe","a","well","evident","limitation","of","i/r","injury","also","in","the","isolate","cardiomyocyte",",","we","suggest","that","CST","be","able","to","attain","such","protection","also","via","a","direct","effect","on","cardiomyocyte",",","which","be","independent","from","catecholamine","presence","in","the","extracellular","milieu","."}	{"RB",",","IN","PRP","VBD","DT","RB","JJ","NN","IN","NN","NN","RB","IN","DT","VBN","NNS",",","PRP","VBP","IN","NNP","VBZ","JJ","TO","VB","JJ","NN","RB","IN","DT","JJ","NN","IN","NNS",",","WDT","VBZ","JJ","IN","NN","NN","IN","DT","JJ","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{19427,19434,19436,19442,19445,19454,19456,19461,19469,19480,19483,19487,19494,19499,19502,19506,19515,19529,19531,19534,19542,19547,19551,19554,19559,19562,19569,19574,19585,19590,19594,19596,19603,19610,19613,19627,19629,19635,19638,19650,19655,19669,19678,19681,19685,19699,19705}	{"advmod","","mark","nsubj","advcl","det","advmod","amod","dobj","","nn","prep_of","advmod","","det","amod","prep_in","","nsubj","","mark","nsubj","cop","ccomp","aux","xcomp","amod","dobj","advmod","","det","amod","prep_via","","prep_on","","nsubj","cop","rcmod","","nn","prep_from","","det","amod","prep_in",""}	{20,0,5,5,20,9,8,9,5,0,12,9,5,0,17,17,5,0,20,0,24,24,24,20,26,24,28,26,24,0,33,33,24,0,33,0,39,39,35,0,42,39,0,46,46,42,0}
21104119	Body.0	\N	129	Furthermore, in reperfusion the protective effect is not obligatorily endothelial-dependent.	{"Furthermore",",","in","reperfusion","the","protective","effect","is","not","obligatorily","endothelial-dependent","."}	{"furthermore",",","in","reperfusion","the","protective","effect","be","not","obligatorily","endothelial-dependent","."}	{"RB",",","IN","NN","DT","JJ","NN","VBZ","RB","RB","JJ","."}	{"O","O","O","O","O","O","O","O","O","O","O","O"}	{19707,19718,19720,19723,19735,19739,19750,19757,19760,19764,19777,19798}	{"advmod","","","prep_in","det","amod","nsubj","cop","neg","advmod","",""}	{11,0,0,11,7,7,11,11,11,11,0,0}
21104119	Body.0	\N	130	Our results, however, do not rule out an additional role for the anti-adrenergic and/or endothelium-dependent mechanisms in the in situ heart.	{"Our","results",",","however",",","do","not","rule","out","an","additional","role","for","the","anti-adrenergic","and/or","endothelium-dependent","mechanisms","in","the","in","situ","heart","."}	{"we","result",",","however",",","do","not","rule","out","a","additional","role","for","the","anti-adrenergic","and/or","endothelium-dependent","mechanism","in","the","in","situ","heart","."}	{"PRP$","NNS",",","RB",",","VBP","RB","VB","RP","DT","JJ","NN","IN","DT","JJ","CC","JJ","NNS","IN","DT","FW","FW","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{19800,19804,19811,19813,19820,19822,19825,19829,19834,19838,19841,19852,19857,19861,19865,19881,19888,19910,19921,19924,19928,19931,19936,19941}	{"poss","nsubj","","advmod","","aux","neg","","prt","det","amod","dobj","","det","amod","","conj_and/or","prep_for","","det","amod","dep","prep_in",""}	{2,8,0,8,0,8,8,0,8,12,12,8,0,18,18,0,15,12,0,23,23,21,12,0}
21104119	Body.0	\N	131	In fact, endothelium was required in the negative inotropic effect of vasostatin (Gallo et al. ; Cerra et al..	{"In","fact",",","endothelium","was","required","in","the","negative","inotropic","effect","of","vasostatin","-LRB-","Gallo","et","al.",";","Cerra","et","al.","."}	{"in","fact",",","endothelium","be","require","in","the","negative","inotropic","effect","of","vasostatin","-lrb-","Gallo","et","al.",";","Cerra","et","al.","."}	{"IN","NN",",","NN","VBD","VBN","IN","DT","JJ","JJ","NN","IN","NN","-LRB-","NNP","FW","FW",":","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O"}	{19943,19946,19950,19952,19964,19968,19977,19980,19984,19993,20003,20010,20013,20024,20025,20031,20034,20038,20040,20046,20049,20052}	{"","prep_in","","nsubjpass","auxpass","","","det","amod","amod","prep_in","","prep_of","","dep","nn","dep","","dep","nn","dep",""}	{0,6,0,6,6,0,0,11,11,11,6,0,11,0,6,15,15,0,15,19,19,0}
